ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1285598790350408,0.06431199749819805,0.020639698343741634,0.018303965138157675,0.32493452735895256,0.10749373397214233,0.009187174249468433,0.435361762405108,0.0350260450252343,0.11895792442023871,0.01848566035572285,0.009726972799365003,0.0581927265720949,0.020900183333830993,0.03739888541188266,0.04945471589476354,0.0007542635735349651,0.675872350500766,0.02536704146869758,0.00836295704114037,0.011927838245681131,0.11049172056730514,0.013478924863819236,0.019004461046042115
4,0.12049962899447116,0.0375991904482399,0.030230773322283275,0.10779553988056381,0.2530095199751587,0.3004205769233894,0.03692980365344068,0.8563105515893773,0.04117585483049412,0.027749838816175834,0.006933728584506398,0.021778243851721894,0.11030303084171951,0.022106789042961678,0.027672422593132753,0.035038935197869873,0.0009250630029842874,0.07281204751961719,0.01515902401807325,0.01194127719631831,0.018735409355522287,0.31801194556108925,0.033280559344197554,0.013913566300726493
5,0.04975757333441529,0.01590129490401073,0.005965360839883934,0.05207420594578264,0.10199091219604044,0.7228526656006424,0.011421296023348872,0.762571961519944,0.011212899531438706,0.02538765009483452,0.08820230763142739,0.017785533185170482,0.0407781666291679,0.016176761118678964,0.012735599375093611,0.34209804277573197,0.0007306695126920187,0.11836021031517072,0.025162428250814824,0.004583717530325117,0.020128901853623427,0.5107303912115173,0.0174174021083038,0.011140164463446898
6,0.10329558891918345,0.1124969862789881,0.011150641446701184,0.04281675246164579,0.11231143027661433,0.056684983781792785,0.007504544045566198,0.8541377589256142,0.03433301472945546,0.047848845178896704,0.038167444959941545,0.05007718161369494,0.09237006036205672,0.015065694835941192,0.0171022074611169,0.09743254360901091,0.0007329358515343796,0.1553186264684104,0.10465316063087754,0.005359741433099842,0.02548288496636454,0.39061732023348017,0.06307194211597354,0.0201050559813548
7,0.022365703961342995,0.034214727820542655,0.016932439545033335,0.028521114625157395,0.14310164911290327,0.07711829371457105,0.01796869115018582,0.2735770752393831,0.030959408749161244,0.10407909527200883,0.04000534190326845,0.012253039314427708,0.6958829426626156,0.016171377249383608,0.01497259916909114,0.07082031352791479,0.0007252356840608589,0.11920791710973001,0.40302130303216543,0.008369794694824694,0.007771038722316409,0.3537770260207737,0.008711243497975148,0.013648441988922393
9,0.06410593826304507,0.07307810008156003,0.016183065287741417,0.12876274622276637,0.2548002929101589,0.10655763020758714,0.04388847904958079,0.6634578018710896,0.060551868506595406,0.0681895474090106,0.01792021432978877,0.08170729106451761,0.044530810976487006,0.030240169670535364,0.020928313607852536,0.04154258593205393,0.0008372594352502768,0.11762598085399081,0.036899274758253255,0.014425290353680629,0.04089920531805587,0.1044130461685736,0.02321087103345067,0.0231157717420741
11,0.09955963279032172,0.06118043959983279,0.0347581069302877,0.11333508311137902,0.1795412662147078,0.13926489119652785,0.46016999873529874,0.3647956572649183,0.04740168375915915,0.03973212969978508,0.0046754920558876025,0.05084559651638866,0.02326470022226544,0.1787917730869221,0.06567702126216514,0.015236849035563115,0.0010390228788383887,0.1900800845675326,0.036251276745823104,0.009753619988217789,0.04360759594963952,0.07152185277133295,0.01544148238648224,0.012325301449400125
13,0.19553289839519894,0.02448572868609639,0.021062371656583687,0.01690096390642495,0.38132113320928845,0.4673221849165231,0.011280088035614791,0.754617525458557,0.054401781430931946,0.04725843804700725,0.026219015893282304,0.014212451053880882,0.021940943448699977,0.02773913263711739,0.011282623591938943,0.030525829980294183,0.0007911019715136156,0.22350210844619137,0.04754888493045169,0.011461912899066938,0.01984182400680525,0.32236011820492305,0.011640355744929685,0.0199885256825889
16,0.02288589157962552,0.01549920578650389,0.010371739944951285,0.032317364406096,0.45709710918673907,0.0436717230179694,0.03261482093750062,0.8141284811025764,0.020174508774637976,0.024560389610275818,0.01287891487621595,0.020227321382569472,0.08818890063981108,0.019875153606812603,0.022221171126805085,0.0941921148928737,0.0007086291608480489,0.47312934456491734,0.026257284808662688,0.007352570966986988,0.018824089157240317,0.12906000163328152,0.02036787154786187,0.012411473594647343
21,0.038043055017223444,0.09935856866139173,0.03322807286623316,0.02759970403173495,0.8690646680085989,0.12087931881969388,0.039902257678087284,0.4079044178103633,0.10277025964211685,0.047028751256040016,0.008275469881588164,0.019078700704198464,0.013833062012976922,0.0464627273143759,0.02675431146625438,0.020114741854271284,0.0008412996843115115,0.3287249789316685,0.03270806497964848,0.0069046712982495624,0.011372857746469293,0.026986960958333472,0.019108107736697754,0.010435567871267981
